id,label
4917,0.9999976
4918,0.99949884
4919,0.038929448
4920,0.05065471
4921,4.171212e-09
4922,1.5220451e-16
4923,0.09440283
4924,0.9805517
4925,1.0
4926,0.24480553
4927,1.0
4928,1.0
4929,2.0529998e-05
4930,0.99999714
4931,0.99999094
4932,0.999574
4933,0.12466614
4934,0.99999976
4935,1.0
4936,1.0
4937,1.0
4938,0.99904054
4939,0.00010347936
4940,0.99977285
4941,1.0
4942,0.9999082
4943,0.00013335387
4944,1.0
4945,1.0
4946,1.0
4947,0.23945457
4948,5.486179e-07
4949,1.0
4950,0.99999917
4951,3.6354723e-07
4952,0.9999945
4953,0.9315646
4954,2.1163925e-07
4955,0.9834585
4956,0.999987
4957,0.99999976
4958,0.024185352
4959,1.0
4960,1.0
4961,0.0062369257
4962,0.08368839
4963,0.9999981
4964,0.9999988
4965,1.0
4966,8.542563e-16
4967,0.9999987
4968,0.9997516
4969,2.8597764e-05
4970,1.3425633e-05
4971,4.5290537e-07
4972,0.9906679
4973,0.535366
4974,0.016405795
4975,0.9999963
4976,0.9999093
4977,3.4543923e-08
4978,1.0
4979,1.0
4980,0.2957066
4981,0.08558728
4982,4.802759e-16
4983,0.0043811384
4984,0.0033592274
4985,1.0
4986,1.0
4987,5.414977e-07
4988,1.0
4989,1.0
4990,0.99197114
4991,0.9996942
4992,0.99999976
4993,0.929679
4994,0.5538132
4995,0.9846994
4996,1.0
4997,1.0
4998,1.0
4999,0.999597
5000,0.90279996
5001,3.1009286e-09
5002,0.0022660787
5003,0.99999666
5004,0.9997807
5005,0.99996233
5006,0.98918205
5007,2.5732581e-27
5008,0.56034076
5009,0.7207577
5010,0.9999999
5011,0.039689787
5012,0.47573113
5013,1.0
5014,2.8755503e-05
5015,0.9999218
5016,0.9999993
5017,0.02156356
5018,0.99679583
5019,1.0
5020,0.99821645
5021,1.31321285e-05
5022,0.0013555165
5023,0.8674061
5024,1.0
5025,1.0
5026,0.012483532
5027,1.0
5028,0.9998166
5029,0.8112514
5030,0.9920105
5031,0.00030412985
5032,1.0
5033,0.9994765
5034,0.99060297
5035,3.5037069e-09
5036,0.19771631
5037,0.30831024
5038,1.0
5039,0.9999999
5040,0.99991894
5041,0.9129586
5042,3.0072422e-05
5043,0.0003504192
5044,6.723443e-05
5045,2.2020876e-07
5046,0.9998173
5047,0.00018620251
5048,3.3743134e-12
5049,0.31196856
5050,0.9997662
5051,0.006076848
5052,1.0
5053,0.00403365
5054,0.9999999
5055,3.403809e-08
5056,2.398138e-12
5057,0.9240737
5058,0.9999515
5059,0.9999999
5060,0.008546593
5061,1.0
5062,0.9361238
5063,0.7807746
5064,0.99999285
5065,1.0
5066,1.0
5067,0.000102304824
5068,1.0
5069,0.70501053
5070,0.9990396
5071,1.0
5072,0.9118689
5073,1.0
5074,3.0663865e-05
5075,0.16026436
5076,0.07547172
5077,1.0
5078,0.93052775
5079,1.0
5080,1.0
5081,0.38851652
5082,0.99999976
5083,0.13377307
5084,0.3738015
5085,1.0
5086,0.99999976
5087,0.99640864
5088,0.147251
5089,1.0
5090,0.24030021
5091,1.0
5092,0.99999714
5093,0.9994505
5094,1.0
5095,4.064606e-05
5096,1.0
5097,1.0
5098,0.8784171
5099,1.0
5100,0.01315179
5101,1.0
5102,0.9989446
5103,0.99999964
5104,9.072272e-08
5105,1.0
5106,0.7642623
5107,0.99999964
5108,0.72213066
5109,0.99688256
5110,1.0
5111,1.0
5112,1.0
5113,0.9971712
5114,0.99999344
5115,0.99990606
5116,1.0
5117,1.0
5118,4.3268084e-08
5119,4.6964167e-05
5120,0.9999132
5121,1.0
5122,0.00056970556
5123,3.1095032e-10
5124,4.4629383e-12
5125,0.0010422083
5126,0.99930286
5127,0.99999297
5128,0.0063238502
5129,0.26831374
5130,0.00033399445
5131,1.0
5132,1.0
5133,1.0
5134,0.99979943
5135,0.002302074
5136,0.9987031
5137,1.0
5138,0.016198821
5139,1.0
5140,7.408161e-05
5141,2.333975e-14
5142,1.0
5143,0.96649694
5144,3.7148764e-19
5145,1.0
5146,0.9999713
5147,0.030509217
5148,0.98197377
5149,1.0
5150,0.99999833
5151,4.616709e-06
5152,0.9999728
5153,0.0026128178
5154,1.0
5155,1.0
5156,0.9999999
5157,1.0
5158,1.0
5159,0.9540017
5160,1.0
5161,0.9961307
5162,1.0
5163,0.99956983
5164,5.0163925e-11
5165,1.5042347e-13
5166,1.0
5167,0.53458405
5168,0.0007163771
5169,8.508579e-06
5170,0.210792
5171,0.9699102
5172,0.00076500425
5173,1.0
5174,0.99999976
5175,0.9691251
5176,1.0
5177,1.3599184e-07
5178,1.0
5179,0.18829674
5180,1.0
5181,0.98422295
5182,3.2351828e-08
5183,1.0
5184,0.09765623
5185,0.9998098
5186,1.2272811e-12
5187,0.09099705
5188,0.999571
5189,0.9999783
5190,0.9999932
5191,0.9999988
5192,1.0
5193,1.0
5194,1.0
5195,1.0
5196,0.99342316
5197,0.013417602
5198,1.0
5199,1.0
5200,0.0068253707
5201,3.5255705e-06
5202,0.008026362
5203,7.5315836e-07
5204,1.1832798e-05
5205,0.23328511
5206,1.0
5207,1.0
5208,1.8834873e-23
5209,1.0
5210,0.08021931
5211,1.0
5212,0.9999999
5213,7.2121593e-06
5214,0.9999999
5215,6.8144936e-06
5216,0.97009337
5217,0.45251328
5218,5.696194e-10
5219,0.96858525
5220,4.983954e-16
5221,1.0
5222,1.0
5223,0.0048216977
5224,0.99999964
5225,0.6276836
5226,0.99999213
5227,0.00020066467
5228,0.99999785
5229,1.0
5230,0.12631807
5231,1.0
5232,1.0
5233,0.9946673
5234,1.0
5235,0.56134635
5236,1.0
5237,0.9957653
5238,1.0
5239,1.0
5240,9.1686843e-07
5241,0.9999273
5242,0.4860876
5243,0.00010299088
5244,0.9364275
5245,1.0
5246,2.5485744e-10
5247,1.0
5248,0.9996896
5249,1.3856028e-08
5250,0.9999974
5251,0.9961552
5252,1.0
5253,0.17608614
5254,0.9999999
5255,1.0
5256,0.7164918
5257,0.9990584
5258,0.00079914636
5259,1.3104731e-05
5260,1.0
5261,0.991028
5262,1.0
5263,1.0
5264,0.9715029
5265,0.9892825
5266,0.9991885
5267,1.4584808e-08
5268,0.9985733
5269,3.167476e-05
5270,1.0
5271,0.0010389161
5272,0.00047134643
5273,1.0
5274,0.9999951
5275,0.0073006516
5276,0.00012204568
5277,1.4904701e-19
5278,2.5681416e-14
5279,1.0
5280,0.9997582
5281,0.9999957
5282,1.0
5283,1.0
5284,1.0
5285,0.008233924
5286,0.99999297
5287,1.0
5288,0.9999522
5289,1.0
5290,1.0
5291,1.0
5292,1.0
5293,1.0
5294,1.0
5295,1.0
5296,0.9962171
5297,0.0006692596
5298,0.99999976
5299,0.90372044
5300,1.0
5301,0.9990369
5302,5.748841e-07
5303,5.1626817e-16
5304,7.048759e-05
5305,2.6705147e-06
5306,0.85686576
5307,0.53867215
5308,1.0
5309,1.0
5310,1.0
5311,1.1737045e-09
5312,0.00041881343
5313,1.0
5314,0.99999774
5315,1.0
5316,1.0
5317,0.9957967
5318,0.9975661
5319,0.00033226958
5320,0.9999999
5321,0.9870133
5322,0.0010777315
5323,1.0
5324,0.99755067
5325,0.99586475
5326,1.0
5327,0.9999987
5328,1.0
5329,3.4506132e-07
5330,0.99954057
5331,0.0016245423
5332,0.12497253
5333,0.013808637
5334,1.3671547e-05
5335,0.9996309
5336,0.9999974
5337,1.0
5338,6.271499e-08
5339,0.99978465
5340,0.9999807
5341,0.9999871
5342,0.00021050537
5343,0.00012976625
5344,0.07752311
5345,8.1720866e-13
5346,1.0
5347,0.9999907
5348,0.9817234
5349,0.99895895
5350,0.9996766
5351,0.9999982
5352,0.9926213
5353,0.9999989
5354,1.0
5355,1.0
5356,0.99659216
5357,1.0
5358,0.65305775
5359,9.62732e-05
5360,0.99999964
5361,0.0015621516
5362,0.9587584
5363,1.0
5364,1.0
5365,0.9990828
5366,0.15192752
5367,1.0
5368,1.0
5369,3.6146957e-11
5370,0.99998784
5371,0.76717025
5372,1.0
5373,5.0372914e-06
5374,0.15810479
5375,1.0
5376,0.5716111
5377,1.0
5378,0.9999422
5379,0.99999976
5380,4.6960316e-09
5381,1.0
5382,0.9999814
5383,1.0
5384,3.4661404e-08
5385,4.1468744e-09
5386,1.0
5387,7.000555e-05
5388,0.9999987
5389,0.9999305
5390,0.9998072
5391,0.9995672
5392,0.9999819
5393,1.0
5394,1.0
5395,0.9531701
5396,0.31864724
5397,0.9995801
5398,0.9999244
5399,7.7121554e-10
5400,5.9368404e-07
5401,0.99999976
5402,0.99999833
5403,0.99999976
5404,5.7109264e-09
5405,1.0
5406,1.7201393e-09
5407,0.00053048553
5408,9.524302e-05
5409,1.0
5410,0.67766505
5411,0.99999964
5412,0.99997616
5413,0.9526511
5414,1.0
5415,0.99999976
5416,1.0
5417,1.2692497e-08
5418,1.0
5419,0.8478885
5420,0.9999335
5421,5.8907185e-06
5422,1.1762475e-06
5423,1.0
5424,9.451234e-11
5425,1.0
5426,0.74667096
5427,0.9566493
5428,0.3761408
5429,0.9999534
5430,3.037292e-10
5431,0.9999567
5432,1.0
5433,0.96343726
5434,0.9999591
5435,2.8908338e-25
5436,1.0
5437,0.9990939
5438,6.3704942e-06
5439,0.99999976
5440,1.0
5441,4.442369e-08
5442,4.8043116e-14
5443,0.8420269
5444,0.9999083
5445,0.012224233
5446,0.48201835
5447,1.0
5448,0.9993511
5449,6.31368e-07
5450,1.0
5451,0.9696223
5452,0.99999845
5453,5.4023675e-13
5454,0.9928731
5455,1.0
5456,1.0
5457,0.91997904
5458,0.0011137277
5459,1.0
5460,1.0
5461,1.0
5462,0.99999964
5463,0.9999863
5464,1.0
5465,1.0
5466,1.0
5467,1.0
5468,1.0
5469,0.9999989
5470,0.99999976
5471,1.0
5472,2.0319943e-07
5473,0.99999964
5474,1.0
5475,1.0
5476,0.0034421727
5477,6.997582e-06
5478,0.00040232184
5479,3.9907746e-07
5480,0.005607255
5481,0.98854524
5482,1.0
5483,0.9878248
5484,1.0
5485,0.99995685
5486,0.99999166
5487,0.989384
5488,0.97609735
5489,1.6868485e-14
5490,0.42285836
5491,0.9999999
5492,0.023260692
5493,1.0
5494,0.99999964
5495,0.00013801659
5496,0.011739498
5497,1.0
5498,9.225507e-10
5499,0.34258357
5500,0.99999833
5501,0.99999976
5502,1.0
5503,0.95139515
5504,0.99944955
5505,0.58054316
5506,0.9996402
5507,0.9995049
5508,0.9999994
5509,0.99999833
5510,1.0
5511,0.013531933
5512,0.00498589
5513,1.0
5514,0.99999845
5515,0.00010490529
5516,6.172211e-11
5517,1.0
5518,1.9229613e-14
5519,2.9075318e-05
5520,2.0111293e-05
5521,1.0
5522,0.018944774
5523,1.0
5524,1.0
5525,0.00059296
5526,0.49283943
5527,0.41460878
5528,0.9939448
5529,3.5485555e-05
5530,0.9995109
5531,1.0
5532,0.25849137
5533,1.0
5534,0.9996983
5535,0.99999607
5536,1.0
5537,0.9928042
5538,0.9984498
5539,0.99999726
5540,0.96898735
5541,0.00093069376
5542,1.0
5543,2.6007083e-05
5544,1.0
5545,6.047416e-05
5546,1.0
5547,7.4060913e-10
5548,0.97268045
5549,0.0007018319
5550,0.9999385
5551,0.8676625
5552,1.0
5553,0.999949
5554,0.036908794
5555,3.1519424e-13
5556,0.99984396
5557,1.0
5558,0.9997434
5559,3.1088638e-13
5560,0.99971586
5561,0.9979997
5562,1.0
5563,0.106798254
5564,0.6763464
5565,1.0
5566,0.98896015
5567,0.9999902
5568,1.0
5569,0.7724117
5570,1.0
5571,1.0
5572,1.0
5573,0.9999964
5574,0.579998
5575,0.9999784
5576,1.0
5577,0.974946
5578,0.054827206
5579,1.0
5580,0.11252744
5581,1.0
5582,1.0
5583,0.9999988
5584,1.7963451e-08
5585,2.9464944e-11
5586,0.9344302
5587,0.00022395425
5588,0.9999676
5589,4.249583e-08
5590,0.99999595
5591,0.91909564
5592,1.6013213e-11
5593,0.99996865
5594,0.99996054
5595,0.9996685
5596,0.00015942824
5597,4.4146655e-11
5598,0.0016483698
5599,0.9999999
5600,0.9973659
5601,0.99942386
5602,1.0
5603,0.9999565
5604,1.0
5605,1.0714085e-10
5606,1.0
5607,1.0
5608,0.99995613
5609,0.9999957
5610,1.0
5611,1.0
5612,1.0
5613,0.9779815
5614,0.26554814
5615,0.99999917
5616,0.09312234
5617,1.0
5618,4.91013e-16
5619,0.99994767
5620,0.5428536
5621,0.34793383
5622,0.9920002
5623,0.97591114
5624,1.0
5625,1.0
5626,1.0
5627,5.927371e-07
5628,0.9989543
5629,1.0
5630,1.0
5631,1.0
5632,0.9997491
5633,1.0
5634,1.0
5635,0.99995565
5636,0.9999672
5637,1.0
5638,0.99999964
5639,0.009272708
5640,0.090543784
5641,0.99999774
5642,0.99999416
5643,0.00096627907
5644,0.9998976
5645,0.9381856
5646,1.0
5647,1.0
5648,0.00035028261
5649,1.0
5650,6.1406884e-09
5651,3.5604369e-06
5652,1.0
5653,0.002273013
5654,0.9920751
5655,0.9999516
5656,0.98802036
5657,0.99994576
5658,1.0
5659,0.9826948
5660,0.03996127
5661,2.0023383e-10
5662,0.999997
5663,0.99999917
5664,0.76933354
5665,1.0
5666,2.5543311e-05
5667,1.0
5668,1.0
5669,0.99991083
5670,0.23253778
5671,0.99484223
5672,2.4524488e-07
5673,0.0042299605
5674,1.0
5675,0.9490636
5676,0.00013188068
5677,1.0
5678,5.068014e-06
5679,0.9954163
5680,5.9444177e-05
5681,0.93502736
5682,6.488553e-07
5683,6.8058034e-06
5684,0.2864682
5685,0.000115069575
5686,8.216071e-08
5687,1.0
5688,1.0
5689,0.08621718
5690,1.0
5691,0.37747252
5692,1.0
5693,1.0
5694,0.99998987
5695,0.22550955
5696,0.9999864
5697,0.97856873
5698,0.5621871
5699,0.999998
5700,0.9999982
5701,0.9980236
5702,0.9999887
5703,0.9445018
5704,0.0018390854
5705,0.9999999
5706,1.0
5707,8.3238775e-17
5708,4.9709536e-07
5709,0.9999999
5710,2.1961985e-07
5711,0.10241722
5712,0.0026792013
5713,1.0
5714,0.061917853
5715,1.0
5716,0.96348464
5717,1.0
5718,0.86583835
5719,0.99999964
5720,3.1110837e-06
5721,0.025306778
5722,0.99999964
5723,1.0
5724,1.0
5725,0.99997747
5726,0.99958175
5727,1.0
5728,0.999856
5729,0.9980292
5730,1.0
5731,1.0
5732,3.7113873e-10
5733,1.7999315e-13
5734,0.20224507
5735,0.9896834
5736,1.0
5737,0.999493
5738,0.9999956
5739,8.183092e-06
5740,0.9999999
5741,8.582242e-06
5742,0.00202945
5743,2.3048962e-18
5744,2.071369e-09
5745,0.094809145
5746,1.0
5747,0.9736285
5748,0.7891825
5749,0.9999956
5750,1.0
5751,0.011817219
5752,1.0
5753,2.7752084e-10
5754,1.0
5755,0.9999989
5756,1.0
5757,0.9834567
5758,1.0
5759,1.0
5760,3.102376e-14
5761,6.0837407e-05
5762,1.0
5763,0.99996877
5764,0.99433124
5765,1.0
5766,1.0
5767,0.9828949
5768,0.9974361
5769,1.0
5770,7.547936e-12
5771,0.087587774
5772,3.5533873e-07
5773,0.99995077
5774,1.0
5775,1.0
5776,1.0
5777,0.0042570117
5778,0.99999976
5779,1.0606146e-09
5780,0.98418576
5781,0.25477105
5782,0.99998724
5783,1.0
5784,0.0034193583
5785,0.9999379
5786,0.99999774
5787,0.90896046
5788,0.009708862
5789,1.0
5790,1.0
5791,1.0
5792,1.0
5793,1.0
5794,0.9999541
5795,0.63320416
5796,1.0
5797,0.99985814
5798,0.99169016
5799,6.715349e-23
5800,5.817899e-10
5801,1.0
5802,2.3785922e-06
5803,1.0
5804,1.0
5805,0.99999976
5806,1.0
5807,1.0
5808,0.99675936
5809,0.9996923
5810,1.0
5811,1.0
5812,0.72303
5813,1.0
5814,0.97760016
5815,0.99998796
5816,1.0
5817,0.91671824
5818,1.0
5819,1.0
5820,1.0
5821,0.008035479
5822,0.9999999
5823,0.9687899
5824,0.9999999
5825,1.0
5826,1.0
5827,1.0
5828,0.71940285
5829,0.99987507
5830,0.999998
5831,0.99999964
5832,1.0
5833,0.99999833
5834,0.9871743
5835,0.98652065
5836,1.0
5837,8.364567e-11
5838,0.9999999
5839,0.86101526
5840,6.0969174e-11
5841,0.21963681
5842,1.0
5843,0.012924912
5844,0.0014800753
5845,1.0
5846,0.999992
5847,0.014704193
5848,3.8991683e-08
5849,0.10274197
5850,1.0
5851,0.9997955
5852,1.0
5853,1.7989745e-05
5854,0.9998462
5855,0.56732714
5856,0.99999976
5857,1.0
5858,7.578288e-08
5859,0.21457872
5860,2.2736002e-09
5861,0.9985057
5862,1.0
5863,1.0
5864,2.801488e-09
5865,1.0
5866,1.0
5867,0.9976375
5868,1.0
5869,0.9572968
5870,0.99923074
5871,0.9990839
5872,0.9999807
5873,1.0
5874,0.9999895
5875,0.9997402
5876,1.0
5877,1.0
5878,1.0
5879,0.97579306
5880,0.12238291
5881,0.1828029
5882,1.0
5883,4.8125217e-05
5884,6.895372e-07
5885,1.0
5886,0.9904146
5887,5.5971236e-06
5888,9.0007205e-05
5889,0.9999999
5890,0.9999999
5891,1.0
5892,1.0
5893,1.0
5894,0.9999999
5895,1.0
5896,0.99975926
5897,0.9997336
5898,1.0
5899,0.99993026
5900,1.0
5901,7.68153e-07
5902,0.9954922
5903,0.99237776
5904,0.000501574
5905,7.1966075e-05
5906,1.0
5907,1.0
5908,3.88774e-07
5909,0.9998504
5910,0.050523225
5911,1.0
5912,0.9999857
5913,1.0
5914,0.99558794
5915,5.5427257e-11
5916,0.94152135
5917,1.0133332e-14
5918,1.0
5919,0.3269275
5920,4.115707e-06
5921,0.6147543
5922,0.99906343
5923,9.321257e-05
5924,0.38627672
5925,0.0004410622
5926,0.94632107
5927,0.017207067
5928,1.0
5929,1.0
5930,1.0
5931,0.08328296
5932,1.0
5933,0.9992415
5934,1.0
5935,0.5604096
5936,0.82908225
5937,1.0
5938,1.0
5939,1.0
5940,2.047039e-05
5941,0.99999714
5942,1.0
5943,0.9999999
5944,1.0
5945,0.027818052
5946,0.9927856
5947,0.99626994
5948,0.99997675
5949,0.016304145
5950,0.9999927
5951,0.98500764
5952,0.9997981
5953,0.990445
5954,0.1293147
5955,0.9998946
5956,2.2920774e-06
5957,1.0
5958,0.5732156
5959,1.0
5960,0.99999726
5961,0.035238102
5962,1.0
5963,0.96763736
5964,1.0
5965,2.4448714e-09
5966,1.0
5967,0.11736718
5968,0.98942167
5969,0.00046058066
5970,0.9989955
5971,5.7302397e-05
5972,0.9858538
5973,0.999153
5974,0.9470794
5975,0.99240124
5976,0.7745501
5977,1.0
5978,0.99019706
5979,1.0
5980,0.99796885
5981,3.5035993e-07
5982,1.0
5983,0.9999989
5984,1.0
5985,0.9999994
5986,1.0
5987,0.99999094
5988,0.00017854042
5989,0.36345744
5990,1.7487558e-06
5991,0.9195177
5992,0.070408955
5993,0.002137554
5994,0.99999976
5995,0.9634438
5996,0.9999987
5997,1.0
5998,1.0
5999,0.040758602
6000,0.13210464
6001,1.0
6002,0.9185367
6003,1.0
6004,1.0
6005,8.107403e-05
6006,0.992485
6007,1.0
6008,0.96555495
6009,1.0
6010,1.0
6011,8.2940215e-09
6012,0.99294394
6013,0.32834393
6014,0.0034308035
6015,3.1742713e-09
6016,2.107408e-11
6017,0.0008349399
6018,8.2310567e-07
6019,1.0
6020,9.3607e-07
6021,1.1386098e-06
6022,0.99999976
6023,0.9954288
6024,0.99999845
6025,0.8681048
6026,1.0
6027,0.9999454
6028,0.042969942
6029,0.9984939
6030,1.0
6031,1.9560866e-06
6032,0.9999999
6033,0.071319744
6034,0.9999931
6035,0.98714995
6036,0.99994063
6037,1.0
6038,1.5860826e-08
6039,0.052157924
6040,1.0
6041,1.0
6042,1.0
6043,1.0
6044,0.99668956
6045,1.0
6046,0.019406604
6047,0.94358784
6048,0.016898096
6049,0.9999994
6050,1.0
6051,0.9999988
6052,1.0
6053,0.9968353
6054,1.6802572e-09
6055,0.9999727
6056,0.0001627572
6057,0.7719711
6058,3.2985046e-09
6059,0.999995
6060,0.36219418
6061,0.9787122
6062,5.0171837e-16
6063,0.99983275
6064,0.9914349
6065,1.0
6066,0.9999323
6067,0.8352648
6068,4.7258834e-07
6069,1.0
6070,0.010652376
6071,1.0
6072,0.6169223
6073,0.9999894
6074,1.0
6075,0.489187
6076,0.9996427
6077,1.0
6078,0.9993856
6079,4.6613987e-35
6080,1.0
6081,1.0
6082,0.9999696
6083,1.0
6084,0.99999964
6085,1.0051197e-10
6086,1.0
6087,0.9999409
6088,0.9317783
6089,2.8029296e-10
6090,1.0
6091,0.98092777
6092,2.8036388e-07
6093,1.0
6094,3.7518394e-08
6095,0.17109825
6096,1.0
6097,0.99988246
6098,1.0
6099,0.6288887
6100,0.39537272
6101,2.5907571e-05
6102,1.0
6103,0.9544734
6104,1.0
6105,0.1037332
6106,2.9494386e-05
6107,1.2134416e-07
6108,0.9999416
6109,0.99679476
6110,0.7602101
6111,6.7202096e-14
6112,1.0
6113,1.6294372e-05
6114,0.4370068
6115,0.9999753
6116,1.1570942e-08
6117,0.9998449
6118,0.9999981
6119,1.8330894e-06
6120,1.3490536e-09
6121,2.8231873e-06
6122,0.9998983
6123,0.9982158
6124,2.742475e-09
6125,1.0
6126,7.867164e-09
6127,1.0
6128,0.00068666565
6129,1.0
6130,7.2590396e-06
6131,0.96904546
6132,0.9999987
6133,1.0
6134,1.0
6135,0.9996351
6136,3.3203565e-07
6137,1.0
6138,0.9999999
6139,0.75633454
6140,0.99994767
6141,4.083667e-05
6142,0.9985783
6143,0.99997413
6144,1.0
6145,1.0
6146,0.9999999
6147,0.9999988
6148,0.9999995
6149,1.0
6150,1.09342785e-07
6151,1.0
6152,1.0
6153,0.11717861
6154,1.0
6155,0.11999007
6156,0.00032277484
6157,0.9983308
6158,0.30895057
6159,4.775664e-09
6160,0.00033341892
6161,1.0
6162,0.045295037
6163,0.4161238
6164,1.0
6165,0.99930704
6166,1.0
6167,0.60997057
6168,1.0
6169,1.0
6170,0.9878561
6171,0.99999976
6172,5.967536e-17
6173,0.45989808
6174,1.0
6175,1.0
6176,0.9996087
6177,0.99069816
6178,1.0
6179,1.032506e-06
6180,0.9891782
6181,9.567189e-14
6182,9.1878906e-07
6183,1.0
6184,0.99896085
6185,1.0
6186,8.680942e-09
6187,0.970989
6188,0.9999999
6189,0.99968064
6190,0.99999905
6191,0.99999976
6192,0.1693981
6193,0.9986532
6194,0.9998503
6195,1.0
6196,0.99492586
6197,0.77484506
6198,0.9999858
6199,0.9595165
6200,0.009767794
6201,0.14224598
6202,1.0
6203,2.1001993e-09
6204,4.7560985e-05
6205,0.9999993
6206,1.0
6207,0.99990594
6208,1.0
6209,1.0
6210,1.0
6211,1.0
6212,0.009997819
6213,1.0
6214,0.019336175
6215,0.99999976
6216,1.0
6217,0.9999994
6218,0.37299433
6219,0.9999994
6220,0.9993837
6221,0.597457
6222,3.523544e-09
6223,0.9325677
6224,8.0966955e-10
6225,2.4863908e-21
6226,1.0
6227,0.9999813
6228,1.0
6229,1.0
6230,0.00087587116
6231,1.0
6232,0.9989785
6233,2.6006986e-05
6234,4.3442463e-09
6235,2.5912413e-15
6236,1.3684209e-08
6237,1.0
6238,0.999949
6239,2.0315477e-14
6240,0.0073676384
6241,3.3109012e-05
6242,1.0
6243,0.9978496
6244,0.55248123
6245,0.9155804
6246,0.88941073
6247,0.016364656
6248,1.0
6249,0.9846666
6250,2.288915e-10
6251,0.20335566
6252,1.0
6253,0.9999547
6254,0.93159926
6255,0.9998148
6256,0.99999964
6257,0.99999595
6258,6.5528187e-13
6259,3.5704268e-09
6260,0.026048029
6261,0.017287867
6262,4.7148314e-14
6263,0.9992472
6264,0.9995598
6265,1.2479949e-06
6266,0.9999995
6267,1.0
6268,0.20380223
6269,0.9999994
6270,1.0
6271,1.0
6272,8.480904e-08
6273,1.0
6274,0.10974234
6275,1.7022468e-06
6276,0.99999774
6277,0.92599714
6278,0.5139077
6279,0.0007127414
6280,0.99974567
6281,1.0
6282,0.0010409034
6283,1.0
6284,0.0008394727
6285,4.8196243e-09
6286,1.0
6287,1.0
6288,0.013224999
6289,1.0
6290,1.0
6291,0.0041606077
6292,1.0
6293,4.3093548e-16
6294,2.0004083e-12
6295,0.00039630744
6296,1.0
6297,6.695753e-16
6298,0.9998902
6299,1.0
6300,0.99999964
6301,0.9999974
6302,0.9999989
6303,0.46352145
6304,0.9983006
6305,1.7346976e-18
6306,1.6307989e-13
6307,0.9758533
6308,0.9999995
6309,1.0
6310,7.1967547e-09
6311,1.0
6312,1.0
6313,1.0
6314,0.29835504
6315,0.9994444
6316,0.99999976
6317,0.9899692
6318,1.658106e-08
6319,1.0
6320,0.14313295
6321,1.0
6322,1.0
6323,0.0033118117
6324,1.5938642e-08
6325,0.00020499712
6326,1.0
6327,0.000109105305
6328,0.08135083
6329,1.0
6330,1.1888571e-08
6331,0.0039148233
6332,0.9999993
6333,1.0
6334,0.35196793
6335,1.0
6336,0.997198
6337,0.7432441
6338,1.0
6339,0.97926986
6340,1.0
6341,1.0
6342,0.9999833
6343,1.0
6344,1.0
6345,0.45079017
6346,0.99952257
6347,0.9998348
6348,0.98889345
6349,0.2108874
6350,0.9957718
6351,1.0
6352,1.0
6353,1.0
6354,1.0
6355,0.9826345
6356,1.0
6357,0.99999964
6358,0.6861807
6359,1.0
6360,0.999984
6361,1.0
6362,0.9999999
6363,1.0
6364,0.0012710582
6365,0.00029064453
6366,4.4405373e-09
6367,0.9950118
6368,1.0
6369,0.019408638
6370,1.0
6371,0.99999976
6372,1.0
6373,0.000629602
6374,0.99989176
6375,0.0005111088
6376,0.38763294
6377,1.0
6378,1.0
6379,0.9411468
6380,1.0
6381,0.26454118
6382,1.0
6383,5.5395067e-06
6384,1.0
6385,8.374915e-14
6386,0.0005631751
6387,1.0
6388,3.1323356e-07
6389,1.0
6390,0.4985088
6391,0.9970444
6392,0.8812597
6393,0.9999999
6394,1.0
6395,0.0003464263
6396,0.9999999
6397,1.0
6398,0.9923753
6399,2.6668292e-06
6400,0.99981815
6401,0.52094567
6402,1.0
6403,1.0
6404,0.12906724
6405,1.0
6406,5.272353e-06
6407,0.99026453
6408,0.9997073
6409,1.0
6410,1.0
6411,0.9999999
6412,0.9999994
6413,0.9985392
6414,1.0
6415,8.754383e-17
6416,1.0
6417,0.0001463901
6418,0.9999925
6419,1.0
6420,0.9999993
6421,1.0
6422,1.0
6423,1.0
6424,0.583773
6425,0.83434033
6426,1.1588196e-07
6427,1.0
6428,1.0
6429,1.0
6430,1.0
6431,9.665744e-13
6432,0.9993993
6433,0.9999999
6434,0.025812138
6435,1.0
6436,3.7025538e-06
6437,0.124126926
6438,1.0
6439,2.7561875e-13
6440,1.0
6441,1.0
6442,0.083213165
6443,0.20144553
6444,0.009241151
6445,8.3812015e-16
6446,1.0
6447,0.99999845
6448,0.55918473
6449,0.013508364
6450,1.0
6451,0.9349387
6452,0.0031835048
6453,0.0025162846
6454,1.0
6455,1.0
6456,1.0
6457,1.0
6458,0.99937856
6459,0.0018460442
6460,0.99999666
6461,0.9999974
6462,0.9999888
6463,1.0
6464,0.9999982
6465,1.0
6466,0.004534366
6467,1.0
6468,0.081560895
6469,0.9998447
6470,1.0
6471,5.9570153e-05
6472,0.99994886
6473,0.21494009
6474,0.9718713
6475,1.0
6476,0.9987062
6477,0.999984
6478,0.99953914
6479,1.0
6480,0.9992968
6481,0.089717895
6482,1.0
6483,8.9793564e-13
6484,0.99993813
6485,1.0
6486,0.9999887
6487,0.99999976
6488,0.99980134
6489,0.00022686462
6490,0.7449297
6491,1.0
6492,0.9999994
6493,0.07357657
6494,1.0
6495,1.0
6496,1.0
6497,1.0
6498,1.0
6499,1.0
